epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.07117,1.08984,4.03678,1.22043,0.00729,0.70076,0.05937,0.05492,0.5718,4.17734,0.91391,4.165e-05,4.165e-05,4.165e-05
2,4.48949,1.00379,3.90738,1.1377,0.01103,0.7904,0.17116,0.16254,0.56308,4.058,0.87544,8.98157e-05,8.98157e-05,8.98157e-05
3,5.86065,0.95979,3.65405,1.08433,0.01336,0.83586,0.20552,0.17832,0.58408,3.98196,0.83725,0.000136002,0.000136002,0.000136002
4,7.07781,0.9771,3.47061,1.09842,0.0168,0.9154,0.26116,0.22528,0.56909,3.96579,0.82831,0.00018021,0.00018021,0.00018021
5,8.27748,1.06216,3.34887,1.21854,0.01248,0.89268,0.24137,0.18541,0.6305,3.94272,0.86821,0.000222438,0.000222438,0.000222438
6,9.68716,1.03068,3.12363,1.15674,0.01107,0.89268,0.28368,0.24162,0.78411,3.87275,0.89648,0.000262687,0.000262687,0.000262687
7,10.911,0.95924,2.7408,1.1447,0.01224,0.89268,0.28304,0.24038,0.83245,3.71843,0.90373,0.000300956,0.000300956,0.000300956
8,12.0544,1.08016,2.74381,1.24575,0.01463,0.9154,0.43153,0.35601,0.87918,3.65902,0.98214,0.000337247,0.000337247,0.000337247
9,13.1644,1.02705,2.69546,1.17685,0.01519,0.9154,0.36734,0.26333,1.16971,3.55732,1.11861,0.000371558,0.000371558,0.000371558
10,14.5765,1.03902,2.4809,1.18752,0.77309,0.14688,0.39505,0.30885,0.95469,3.4889,1.03671,0.00040389,0.00040389,0.00040389
11,16.3433,1.05431,2.44792,1.18005,0.74143,0.07323,0.30683,0.23724,1.01171,3.36886,1.08396,0.000434243,0.000434243,0.000434243
12,17.4225,1.03508,2.31755,1.17717,0.82157,0.15112,0.52028,0.42871,1.0322,3.30534,1.07635,0.000462617,0.000462617,0.000462617
